Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Firefox 60.0,,2019-01-10 14:49:20,2019-01-10 14:49:21,1.005s,PASSED
"click(findTestObject(""Page_Professional/span_Ok (1)""))",Firefox 60.0,,2019-01-10 14:49:21,2019-01-10 14:49:22,0.433s,PASSED
delay(1),Firefox 60.0,,2019-01-10 14:49:22,2019-01-10 14:49:23,1.005s,PASSED
"click(findTestObject(""AddButton""))",Firefox 60.0,,2019-01-10 14:49:23,2019-01-10 14:49:24,1.369s,PASSED
delay(2),Firefox 60.0,,2019-01-10 14:49:24,2019-01-10 14:49:26,2.004s,PASSED
closeBrowser(),Firefox 60.0,,2019-01-10 14:49:26,2019-01-10 14:49:29,2.603s,PASSED
,,,,,,
Test Cases/CRUD Data/Delete all Activity,Firefox 60.0,,2019-01-10 14:49:29,2019-01-10 14:50:08,38.871s,PASSED
"openBrowser("""")",Firefox 60.0,,2019-01-10 14:49:30,2019-01-10 14:49:43,13.349s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Firefox 60.0,,2019-01-10 14:49:43,2019-01-10 14:49:54,10.683s,PASSED
"click(findTestObject(""Page_Professional/span_Jessica Chastain (1)""))",Firefox 60.0,,2019-01-10 14:49:54,2019-01-10 14:49:55,1.362s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Firefox 60.0,,2019-01-10 14:49:55,2019-01-10 14:49:56,0.581s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Firefox 60.0,,2019-01-10 14:49:56,2019-01-10 14:49:57,0.810s,PASSED
"click(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Firefox 60.0,,2019-01-10 14:49:57,2019-01-10 14:49:57,0.501s,PASSED
delay(1),Firefox 60.0,,2019-01-10 14:49:57,2019-01-10 14:49:58,1.005s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Firefox 60.0,,2019-01-10 14:49:58,2019-01-10 14:49:59,0.517s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Firefox 60.0,,2019-01-10 14:49:59,2019-01-10 14:50:00,1.166s,PASSED
delay(3),Firefox 60.0,,2019-01-10 14:50:00,2019-01-10 14:50:03,3.003s,PASSED
"click(findTestObject(""Object Repository/Object Repository/deleteall_Checkbox""))",Firefox 60.0,,2019-01-10 14:50:03,2019-01-10 14:50:03,0.416s,PASSED
"click(findTestObject(""deleteImage""))",Firefox 60.0,,2019-01-10 14:50:03,2019-01-10 14:50:04,0.445s,PASSED
"click(findTestObject(""CancelDelete""))",Firefox 60.0,,2019-01-10 14:50:04,2019-01-10 14:50:04,0.348s,PASSED
delay(2),Firefox 60.0,,2019-01-10 14:50:04,2019-01-10 14:50:06,2.002s,PASSED
closeBrowser(),Firefox 60.0,,2019-01-10 14:50:06,2019-01-10 14:50:08,1.487s,PASSED
,,,,,,
Test Cases/CRUD Data/Firefox Add Activity,Firefox 60.0,,2019-01-10 14:50:08,2019-01-10 14:50:36,28.393s,PASSED
"openBrowser("""")",Firefox 60.0,,2019-01-10 14:50:08,2019-01-10 14:50:18,9.741s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Firefox 60.0,,2019-01-10 14:50:18,2019-01-10 14:50:27,9.561s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Firefox 60.0,,2019-01-10 14:50:27,2019-01-10 14:50:28,0.949s,PASSED
"click(findTestObject(""PlusSymbol""))",Firefox 60.0,,2019-01-10 14:50:28,2019-01-10 14:50:30,1.279s,PASSED
"click(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Firefox 60.0,,2019-01-10 14:50:30,2019-01-10 14:50:30,0.758s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Firefox 60.0,,2019-01-10 14:50:30,2019-01-10 14:50:31,0.417s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Firefox 60.0,,2019-01-10 14:50:31,2019-01-10 14:50:31,0.369s,PASSED
delay(3),Firefox 60.0,,2019-01-10 14:50:31,2019-01-10 14:50:34,3.004s,PASSED
closeBrowser(),Firefox 60.0,,2019-01-10 14:50:34,2019-01-10 14:50:36,1.836s,PASSED
,,,,,,
Test Cases/CRUD Data/Firefox Delete Activity,Firefox 60.0,,2019-01-10 14:50:36,2019-01-10 14:51:09,32.782s,PASSED
"openBrowser("""")",Firefox 60.0,,2019-01-10 14:50:37,2019-01-10 14:50:45,7.615s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Firefox 60.0,,2019-01-10 14:50:45,2019-01-10 14:50:54,9.807s,PASSED
"click(findTestObject(""Page_Professional/div_Michael Bay""))",Firefox 60.0,,2019-01-10 14:50:54,2019-01-10 14:50:55,0.337s,PASSED
"click(findTestObject(""Page_Professional/div_Brie Larson (1)""))",Firefox 60.0,,2019-01-10 14:50:55,2019-01-10 14:50:55,0.298s,PASSED
"click(findTestObject(""Page_Professional/span_brie.larsonmailinator.com""))",Firefox 60.0,,2019-01-10 14:50:55,2019-01-10 14:50:55,0.258s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (3)""))",Firefox 60.0,,2019-01-10 14:50:55,2019-01-10 14:50:56,0.776s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Firefox 60.0,,2019-01-10 14:50:56,2019-01-10 14:50:57,0.572s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Firefox 60.0,,2019-01-10 14:50:57,2019-01-10 14:50:57,0.865s,PASSED
"click(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Firefox 60.0,,2019-01-10 14:50:57,2019-01-10 14:50:58,0.716s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Firefox 60.0,,2019-01-10 14:50:58,2019-01-10 14:50:59,0.652s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Firefox 60.0,,2019-01-10 14:50:59,2019-01-10 14:51:00,1.244s,PASSED
delay(3),Firefox 60.0,,2019-01-10 14:51:00,2019-01-10 14:51:03,3.003s,PASSED
"click(findTestObject(""Object Repository/2ndcheckbox""))",Firefox 60.0,,2019-01-10 14:51:03,2019-01-10 14:51:03,0.350s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (5)""))",Firefox 60.0,,2019-01-10 14:51:03,2019-01-10 14:51:04,0.369s,PASSED
delay(1),Firefox 60.0,,2019-01-10 14:51:04,2019-01-10 14:51:05,1.003s,PASSED
"click(findTestObject(""RemoveButton""))",Firefox 60.0,,2019-01-10 14:51:05,2019-01-10 14:51:05,0.315s,PASSED
delay(2),Firefox 60.0,,2019-01-10 14:51:05,2019-01-10 14:51:07,2.003s,PASSED
closeBrowser(),Firefox 60.0,,2019-01-10 14:51:07,2019-01-10 14:51:09,1.689s,PASSED
,,,,,,
Test Cases/CRUD Data/Firefox Trial Test Case Dropdown,Firefox 60.0,,2019-01-10 14:51:09,2019-01-10 14:51:43,33.791s,PASSED
delay(5),Firefox 60.0,,2019-01-10 14:51:10,2019-01-10 14:51:15,5.002s,PASSED
"openBrowser("""")",Firefox 60.0,,2019-01-10 14:51:15,2019-01-10 14:51:21,5.912s,PASSED
driver = getWebDriver(),Firefox 60.0,,2019-01-10 14:51:21,2019-01-10 14:51:21,0.025s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Firefox 60.0,,2019-01-10 14:51:21,2019-01-10 14:51:30,9.182s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Firefox 60.0,,2019-01-10 14:51:30,2019-01-10 14:51:31,1.002s,PASSED
"xpath(""//*[@id=""mat-select-0""]/div/div[2]/div"")).click()",Firefox 60.0,,2019-01-10 14:51:31,2019-01-10 14:51:31,0.523s,PASSED
delay(2),Firefox 60.0,,2019-01-10 14:51:31,2019-01-10 14:51:33,2.004s,PASSED
"xpath(""//*[@id=""mat-option-0""]/span"")).click()",Firefox 60.0,,2019-01-10 14:51:33,2019-01-10 14:51:34,0.356s,PASSED
delay(2),Firefox 60.0,,2019-01-10 14:51:34,2019-01-10 14:51:36,2.004s,PASSED
"xpath(""//*[@id=""mat-dialog-0""]/app-activity-add/div/div[2]/div[2]/mat-form-field/div/div[1]/div[2]/mat-datepicker-toggle/button"")).click()",Firefox 60.0,,2019-01-10 14:51:36,2019-01-10 14:51:37,0.792s,PASSED
delay(2),Firefox 60.0,,2019-01-10 14:51:37,2019-01-10 14:51:39,2.003s,PASSED
"xpath(""//div[text()='9']"")).click()",Firefox 60.0,,2019-01-10 14:51:39,2019-01-10 14:51:39,0.473s,PASSED
delay(2),Firefox 60.0,,2019-01-10 14:51:39,2019-01-10 14:51:41,2.003s,PASSED
closeBrowser(),Firefox 60.0,,2019-01-10 14:51:41,2019-01-10 14:51:43,1.502s,PASSED
,,,,,,
Test Cases/CRUD Data/BlankAddName,Firefox 60.0,,2019-01-10 14:51:43,2019-01-10 14:52:01,18.417s,PASSED
"openBrowser("""")",Firefox 60.0,,2019-01-10 14:51:43,2019-01-10 14:51:50,6.910s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Firefox 60.0,,2019-01-10 14:51:50,2019-01-10 14:51:58,7.987s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Firefox 60.0,,2019-01-10 14:51:58,2019-01-10 14:51:59,0.972s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Firefox 60.0,,2019-01-10 14:51:59,2019-01-10 14:51:59,0.363s,PASSED
"verifyElementPresent(findTestObject(""TypeError""), 1)",Firefox 60.0,,2019-01-10 14:51:59,2019-01-10 14:51:59,0.047s,PASSED
closeBrowser(),Firefox 60.0,,2019-01-10 14:51:59,2019-01-10 14:52:01,1.570s,PASSED
,,,,,,
Test Cases/CancelAllDelete,Firefox 60.0,,2019-01-10 14:52:01,2019-01-10 14:52:29,28.068s,PASSED
"openBrowser("""")",Firefox 60.0,,2019-01-10 14:52:02,2019-01-10 14:52:08,5.772s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Firefox 60.0,,2019-01-10 14:52:08,2019-01-10 14:52:16,8.261s,PASSED
"click(findTestObject(""Page_Professional/span_Jessica Chastain (1)""))",Firefox 60.0,,2019-01-10 14:52:16,2019-01-10 14:52:17,1.255s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Firefox 60.0,,2019-01-10 14:52:17,2019-01-10 14:52:18,0.589s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Firefox 60.0,,2019-01-10 14:52:18,2019-01-10 14:52:19,0.927s,PASSED
"click(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Firefox 60.0,,2019-01-10 14:52:19,2019-01-10 14:52:19,0.841s,PASSED
delay(1),Firefox 60.0,,2019-01-10 14:52:19,2019-01-10 14:52:20,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Firefox 60.0,,2019-01-10 14:52:20,2019-01-10 14:52:21,0.348s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Firefox 60.0,,2019-01-10 14:52:21,2019-01-10 14:52:22,0.837s,PASSED
delay(3),Firefox 60.0,,2019-01-10 14:52:22,2019-01-10 14:52:25,3.004s,PASSED
"click(findTestObject(""Object Repository/Object Repository/deleteall_Checkbox""))",Firefox 60.0,,2019-01-10 14:52:25,2019-01-10 14:52:25,0.409s,PASSED
"click(findTestObject(""deleteImage""))",Firefox 60.0,,2019-01-10 14:52:25,2019-01-10 14:52:25,0.377s,PASSED
"click(findTestObject(""CancelDelete""))",Firefox 60.0,,2019-01-10 14:52:25,2019-01-10 14:52:26,0.423s,PASSED
delay(2),Firefox 60.0,,2019-01-10 14:52:26,2019-01-10 14:52:28,2.003s,PASSED
closeBrowser(),Firefox 60.0,,2019-01-10 14:52:28,2019-01-10 14:52:29,1.293s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Date,Firefox 60.0,,2019-01-10 14:52:29,2019-01-10 14:52:51,22.224s,PASSED
"openBrowser("""")",Firefox 60.0,,2019-01-10 14:52:30,2019-01-10 14:52:34,4.239s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Firefox 60.0,,2019-01-10 14:52:34,2019-01-10 14:52:42,8.070s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/img_Activities_ng-tns-c1-0 (3) (1)""))",Firefox 60.0,,2019-01-10 14:52:42,2019-01-10 14:52:43,0.728s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Type_mat-select-arrow (2) (1)""))",Firefox 60.0,,2019-01-10 14:52:43,2019-01-10 14:52:43,0.422s,PASSED
delay(1),Firefox 60.0,,2019-01-10 14:52:43,2019-01-10 14:52:44,1.004s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/span_Blood Pressure (3)""))",Firefox 60.0,,2019-01-10 14:52:44,2019-01-10 14:52:44,0.315s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/button_Date_mat-icon-button cd""))",Firefox 60.0,,2019-01-10 14:52:44,2019-01-10 14:52:45,0.634s,PASSED
delay(1),Firefox 60.0,,2019-01-10 14:52:45,2019-01-10 14:52:46,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_14 (1)""))",Firefox 60.0,,2019-01-10 14:52:46,2019-01-10 14:52:46,0.382s,PASSED
delay(1),Firefox 60.0,,2019-01-10 14:52:46,2019-01-10 14:52:47,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/button_Add (3)""))",Firefox 60.0,,2019-01-10 14:52:47,2019-01-10 14:52:48,0.767s,PASSED
delay(2),Firefox 60.0,,2019-01-10 14:52:48,2019-01-10 14:52:50,2.002s,PASSED
closeBrowser(),Firefox 60.0,,2019-01-10 14:52:50,2019-01-10 14:52:51,1.236s,PASSED
,,,,,,
Test Cases/Show Graph,Firefox 60.0,,2019-01-10 14:52:51,2019-01-10 14:53:11,19.528s,PASSED
"openBrowser("""")",Firefox 60.0,,2019-01-10 14:52:52,2019-01-10 14:52:56,4.380s,PASSED
"navigateToUrl(""https://poc.netzon.se/patient/list"")",Firefox 60.0,,2019-01-10 14:52:56,2019-01-10 14:53:05,8.452s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Jessica Chastain""))",Firefox 60.0,,2019-01-10 14:53:05,2019-01-10 14:53:05,0.299s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Brie Larson  brie.larsonma""))",Firefox 60.0,,2019-01-10 14:53:05,2019-01-10 14:53:05,0.274s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Jessica Chastain""))",Firefox 60.0,,2019-01-10 14:53:05,2019-01-10 14:53:05,0.294s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_James Franco  james.franco""))",Firefox 60.0,,2019-01-10 14:53:05,2019-01-10 14:53:06,0.279s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/span_Show Graph (1)""))",Firefox 60.0,,2019-01-10 14:53:06,2019-01-10 14:53:06,0.252s,PASSED
delay(3),Firefox 60.0,,2019-01-10 14:53:06,2019-01-10 14:53:09,3.005s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/span_Hide Graph""))",Firefox 60.0,,2019-01-10 14:53:09,2019-01-10 14:53:10,0.670s,PASSED
closeBrowser(),Firefox 60.0,,2019-01-10 14:53:10,2019-01-10 14:53:11,1.208s,PASSED
