Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""AddButton""))",Chrome 71.0.3578.98,,2019-01-10 12:27:33,2019-01-10 12:27:33,0.191s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 12:27:33,2019-01-10 12:27:35,2.004s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 12:27:35,2019-01-10 12:27:36,0.938s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Add Activity,Chrome 71.0.3578.98,,2019-01-10 12:27:36,2019-01-10 12:27:53,17.054s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 12:27:37,2019-01-10 12:27:40,3.066s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 12:27:40,2019-01-10 12:27:46,5.736s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-10 12:27:46,2019-01-10 12:27:46,0.338s,PASSED
"click(findTestObject(""PlusSymbol""))",Chrome 71.0.3578.98,,2019-01-10 12:27:46,2019-01-10 12:27:47,1.207s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-10 12:27:47,2019-01-10 12:27:49,1.390s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-10 12:27:49,2019-01-10 12:27:49,0.477s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-10 12:27:49,2019-01-10 12:27:49,0.337s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 12:27:49,2019-01-10 12:27:52,3.006s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 12:27:52,2019-01-10 12:27:53,0.898s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Delete Activity,Chrome 71.0.3578.98,,2019-01-10 12:27:53,2019-01-10 12:28:15,21.841s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 12:27:54,2019-01-10 12:27:57,2.696s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 12:27:57,2019-01-10 12:28:02,5.430s,PASSED
"click(findTestObject(""Page_Professional/div_Michael Bay""))",Chrome 71.0.3578.98,,2019-01-10 12:28:02,2019-01-10 12:28:03,0.247s,PASSED
"click(findTestObject(""Page_Professional/div_Brie Larson (1)""))",Chrome 71.0.3578.98,,2019-01-10 12:28:03,2019-01-10 12:28:03,0.304s,PASSED
"click(findTestObject(""Page_Professional/span_brie.larsonmailinator.com""))",Chrome 71.0.3578.98,,2019-01-10 12:28:03,2019-01-10 12:28:03,0.251s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (3)""))",Chrome 71.0.3578.98,,2019-01-10 12:28:03,2019-01-10 12:28:03,0.253s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-10 12:28:03,2019-01-10 12:28:04,0.881s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-10 12:28:04,2019-01-10 12:28:05,0.790s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-10 12:28:05,2019-01-10 12:28:06,1.403s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-10 12:28:06,2019-01-10 12:28:07,0.598s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-10 12:28:07,2019-01-10 12:28:07,0.307s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 12:28:07,2019-01-10 12:28:10,3.003s,PASSED
"click(findTestObject(""Object Repository/2ndcheckbox""))",Chrome 71.0.3578.98,,2019-01-10 12:28:10,2019-01-10 12:28:11,0.230s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (5)""))",Chrome 71.0.3578.98,,2019-01-10 12:28:11,2019-01-10 12:28:11,0.345s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 12:28:11,2019-01-10 12:28:12,1.003s,PASSED
"click(findTestObject(""RemoveButton""))",Chrome 71.0.3578.98,,2019-01-10 12:28:12,2019-01-10 12:28:12,0.195s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 12:28:12,2019-01-10 12:28:14,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 12:28:14,2019-01-10 12:28:15,0.957s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Trial Test Case,Chrome 71.0.3578.98,,2019-01-10 12:28:15,2019-01-10 12:28:44,29.341s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-10 12:28:16,2019-01-10 12:28:21,5.017s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 12:28:21,2019-01-10 12:28:24,3.395s,PASSED
driver = getWebDriver(),Chrome 71.0.3578.98,,2019-01-10 12:28:24,2019-01-10 12:28:24,0.019s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 12:28:24,2019-01-10 12:28:32,7.852s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-10 12:28:32,2019-01-10 12:28:33,1.042s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-10 12:28:33,2019-01-10 12:28:35,1.851s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-10 12:28:35,2019-01-10 12:28:36,0.899s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 12:28:36,2019-01-10 12:28:38,2.003s,PASSED
"xpath(""//*[@id=""mat-dialog-0""]/app-activity-add/div/div[2]/div[2]/mat-form-field/div/div[1]/div[2]/mat-datepicker-toggle/button"")).click()",Chrome 71.0.3578.98,,2019-01-10 12:28:38,2019-01-10 12:28:39,0.954s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 12:28:39,2019-01-10 12:28:41,2.006s,PASSED
"xpath(""//div[text()='9']"")).click()",Chrome 71.0.3578.98,,2019-01-10 12:28:41,2019-01-10 12:28:41,0.305s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 12:28:41,2019-01-10 12:28:43,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 12:28:43,2019-01-10 12:28:44,1.254s,PASSED
,,,,,,
Test Cases/CRUD Data/Delete all Activity,Chrome 71.0.3578.98,,2019-01-10 12:28:44,2019-01-10 12:29:13,28.343s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 12:28:46,2019-01-10 12:28:51,5.277s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 12:28:51,2019-01-10 12:29:00,8.902s,PASSED
"click(findTestObject(""Page_Professional/span_Jessica Chastain (1)""))",Chrome 71.0.3578.98,,2019-01-10 12:29:00,2019-01-10 12:29:00,0.538s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-10 12:29:00,2019-01-10 12:29:01,1.018s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-10 12:29:01,2019-01-10 12:29:02,1.032s,PASSED
"click(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-10 12:29:02,2019-01-10 12:29:04,1.697s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 12:29:04,2019-01-10 12:29:05,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-10 12:29:05,2019-01-10 12:29:05,0.318s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-10 12:29:05,2019-01-10 12:29:06,0.565s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 12:29:06,2019-01-10 12:29:09,3.002s,PASSED
"click(findTestObject(""Object Repository/Object Repository/deleteall_Checkbox""))",Chrome 71.0.3578.98,,2019-01-10 12:29:09,2019-01-10 12:29:09,0.278s,PASSED
"click(findTestObject(""deleteImage""))",Chrome 71.0.3578.98,,2019-01-10 12:29:09,2019-01-10 12:29:10,0.352s,PASSED
"click(findTestObject(""CancelDelete""))",Chrome 71.0.3578.98,,2019-01-10 12:29:10,2019-01-10 12:29:10,0.387s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 12:29:10,2019-01-10 12:29:12,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 12:29:12,2019-01-10 12:29:13,0.886s,PASSED
,,,,,,
Test Cases/CRUD Data/BlankAddName,Chrome 71.0.3578.98,,2019-01-10 12:29:13,2019-01-10 12:29:24,11.122s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 12:29:13,2019-01-10 12:29:16,2.680s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 12:29:16,2019-01-10 12:29:21,5.225s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-10 12:29:21,2019-01-10 12:29:22,0.577s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-10 12:29:22,2019-01-10 12:29:23,1.061s,PASSED
"verifyElementPresent(findTestObject(""TypeError""), 1)",Chrome 71.0.3578.98,,2019-01-10 12:29:23,2019-01-10 12:29:23,0.120s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 12:29:23,2019-01-10 12:29:24,0.969s,PASSED
,,,,,,
Test Cases/CancelAllDelete,Chrome 71.0.3578.98,,2019-01-10 12:29:24,2019-01-10 12:29:44,19.930s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 12:29:25,2019-01-10 12:29:27,2.681s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 12:29:27,2019-01-10 12:29:32,5.059s,PASSED
"click(findTestObject(""Page_Professional/span_Jessica Chastain (1)""))",Chrome 71.0.3578.98,,2019-01-10 12:29:32,2019-01-10 12:29:33,0.212s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-10 12:29:33,2019-01-10 12:29:33,0.764s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-10 12:29:33,2019-01-10 12:29:34,0.582s,PASSED
"click(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-10 12:29:34,2019-01-10 12:29:35,1.146s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 12:29:35,2019-01-10 12:29:36,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-10 12:29:36,2019-01-10 12:29:36,0.248s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-10 12:29:36,2019-01-10 12:29:37,0.372s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 12:29:37,2019-01-10 12:29:40,3.003s,PASSED
"click(findTestObject(""Object Repository/Object Repository/deleteall_Checkbox""))",Chrome 71.0.3578.98,,2019-01-10 12:29:40,2019-01-10 12:29:40,0.302s,PASSED
"click(findTestObject(""deleteImage""))",Chrome 71.0.3578.98,,2019-01-10 12:29:40,2019-01-10 12:29:40,0.377s,PASSED
"click(findTestObject(""CancelDelete""))",Chrome 71.0.3578.98,,2019-01-10 12:29:40,2019-01-10 12:29:41,0.475s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 12:29:41,2019-01-10 12:29:43,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 12:29:43,2019-01-10 12:29:44,0.937s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Date,Chrome 71.0.3578.98,,2019-01-10 12:29:44,2019-01-10 12:30:02,18.063s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 12:29:44,2019-01-10 12:29:47,2.799s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 12:29:47,2019-01-10 12:29:52,5.240s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/img_Activities_ng-tns-c1-0 (3) (1)""))",Chrome 71.0.3578.98,,2019-01-10 12:29:52,2019-01-10 12:29:53,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Type_mat-select-arrow (2) (1)""))",Chrome 71.0.3578.98,,2019-01-10 12:29:53,2019-01-10 12:29:54,1.275s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 12:29:54,2019-01-10 12:29:55,1.004s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/span_Blood Pressure (3)""))",Chrome 71.0.3578.98,,2019-01-10 12:29:55,2019-01-10 12:29:56,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/button_Date_mat-icon-button cd""))",Chrome 71.0.3578.98,,2019-01-10 12:29:56,2019-01-10 12:29:56,0.736s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 12:29:56,2019-01-10 12:29:57,1.004s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_14 (1)""))",Chrome 71.0.3578.98,,2019-01-10 12:29:57,2019-01-10 12:29:58,0.333s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 12:29:58,2019-01-10 12:29:59,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/button_Add (3)""))",Chrome 71.0.3578.98,,2019-01-10 12:29:59,2019-01-10 12:29:59,0.223s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 12:29:59,2019-01-10 12:30:01,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 12:30:01,2019-01-10 12:30:02,0.973s,PASSED
,,,,,,
Test Cases/Show Graph,Chrome 71.0.3578.98,,2019-01-10 12:30:02,2019-01-10 12:30:17,15.382s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 12:30:03,2019-01-10 12:30:06,3.122s,PASSED
"navigateToUrl(""https://poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 12:30:06,2019-01-10 12:30:11,5.318s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-10 12:30:11,2019-01-10 12:30:11,0.196s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Brie Larson  brie.larsonma""))",Chrome 71.0.3578.98,,2019-01-10 12:30:11,2019-01-10 12:30:12,0.368s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-10 12:30:12,2019-01-10 12:30:12,0.217s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_James Franco  james.franco""))",Chrome 71.0.3578.98,,2019-01-10 12:30:12,2019-01-10 12:30:12,0.296s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/span_Show Graph (1)""))",Chrome 71.0.3578.98,,2019-01-10 12:30:12,2019-01-10 12:30:13,0.719s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 12:30:13,2019-01-10 12:30:16,3.002s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/span_Hide Graph""))",Chrome 71.0.3578.98,,2019-01-10 12:30:16,2019-01-10 12:30:16,0.441s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 12:30:16,2019-01-10 12:30:17,1.106s,PASSED
