Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Page_Professional/span_Ok (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:24:33,2019-01-09 18:24:33,0.162s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:24:33,2019-01-09 18:24:34,1.004s,PASSED
"click(findTestObject(""Page_Professional/button_Add (3) (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:24:34,2019-01-09 18:24:34,0.164s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 18:24:34,2019-01-09 18:24:36,2.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:24:36,2019-01-09 18:24:37,0.937s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Add Activity,Chrome 71.0.3578.98,,2019-01-09 18:24:37,2019-01-09 18:24:51,13.707s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:24:37,2019-01-09 18:24:40,2.440s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:24:40,2019-01-09 18:24:44,4.537s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-09 18:24:44,2019-01-09 18:24:45,0.189s,PASSED
"click(findTestObject(""PlusSymbol""))",Chrome 71.0.3578.98,,2019-01-09 18:24:45,2019-01-09 18:24:45,0.750s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-09 18:24:45,2019-01-09 18:24:46,0.910s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-09 18:24:46,2019-01-09 18:24:47,0.332s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-09 18:24:47,2019-01-09 18:24:47,0.218s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 18:24:47,2019-01-09 18:24:50,3.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:24:50,2019-01-09 18:24:51,0.855s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Delete Activity,Chrome 71.0.3578.98,,2019-01-09 18:24:51,2019-01-09 18:25:09,18.143s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:24:51,2019-01-09 18:24:54,2.695s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:24:54,2019-01-09 18:24:58,4.395s,PASSED
"click(findTestObject(""Page_Professional/div_Michael Bay""))",Chrome 71.0.3578.98,,2019-01-09 18:24:58,2019-01-09 18:24:58,0.192s,PASSED
"click(findTestObject(""Page_Professional/div_Brie Larson (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:24:58,2019-01-09 18:24:59,0.257s,PASSED
"click(findTestObject(""Page_Professional/span_brie.larsonmailinator.com""))",Chrome 71.0.3578.98,,2019-01-09 18:24:59,2019-01-09 18:24:59,0.209s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (3)""))",Chrome 71.0.3578.98,,2019-01-09 18:24:59,2019-01-09 18:24:59,0.157s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-09 18:24:59,2019-01-09 18:24:59,0.355s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-09 18:24:59,2019-01-09 18:25:00,0.542s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-09 18:25:00,2019-01-09 18:25:01,0.907s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-09 18:25:01,2019-01-09 18:25:01,0.292s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-09 18:25:01,2019-01-09 18:25:01,0.224s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 18:25:01,2019-01-09 18:25:04,3.003s,PASSED
"click(findTestObject(""Object Repository/2ndcheckbox""))",Chrome 71.0.3578.98,,2019-01-09 18:25:04,2019-01-09 18:25:05,0.180s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (5)""))",Chrome 71.0.3578.98,,2019-01-09 18:25:05,2019-01-09 18:25:05,0.241s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:25:05,2019-01-09 18:25:06,1.003s,PASSED
"click(findTestObject(""RemoveButton""))",Chrome 71.0.3578.98,,2019-01-09 18:25:06,2019-01-09 18:25:06,0.185s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 18:25:06,2019-01-09 18:25:08,2.005s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:25:08,2019-01-09 18:25:09,0.817s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Trial Test Case,Chrome 71.0.3578.98,,2019-01-09 18:25:09,2019-01-09 18:25:30,21.663s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 18:25:09,2019-01-09 18:25:14,5.009s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:25:14,2019-01-09 18:25:17,2.641s,PASSED
driver = getWebDriver(),Chrome 71.0.3578.98,,2019-01-09 18:25:17,2019-01-09 18:25:17,0.016s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:25:17,2019-01-09 18:25:21,4.122s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-09 18:25:21,2019-01-09 18:25:21,0.405s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-09 18:25:21,2019-01-09 18:25:22,0.981s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-09 18:25:22,2019-01-09 18:25:23,0.441s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 18:25:23,2019-01-09 18:25:25,2.003s,PASSED
"xpath(""//*[@id=""mat-dialog-0""]/app-activity-add/div/div[2]/div[2]/mat-form-field/div/div[1]/div[2]/mat-datepicker-toggle/button"")).click()",Chrome 71.0.3578.98,,2019-01-09 18:25:25,2019-01-09 18:25:25,0.562s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 18:25:25,2019-01-09 18:25:27,2.003s,PASSED
"xpath(""//div[text()='9']"")).click()",Chrome 71.0.3578.98,,2019-01-09 18:25:27,2019-01-09 18:25:28,0.162s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 18:25:28,2019-01-09 18:25:30,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:25:30,2019-01-09 18:25:30,0.822s,PASSED
,,,,,,
Test Cases/CRUD Data/Delete all Activity,Chrome 71.0.3578.98,,2019-01-09 18:25:30,2019-01-09 18:25:50,19.750s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:25:31,2019-01-09 18:25:34,2.954s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:25:34,2019-01-09 18:25:39,5.071s,PASSED
"click(findTestObject(""Page_Professional/span_Jessica Chastain (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:25:39,2019-01-09 18:25:39,0.239s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-09 18:25:39,2019-01-09 18:25:40,0.613s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-09 18:25:40,2019-01-09 18:25:40,0.496s,PASSED
"click(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-09 18:25:40,2019-01-09 18:25:42,1.201s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:25:42,2019-01-09 18:25:43,1.004s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-09 18:25:43,2019-01-09 18:25:43,0.230s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-09 18:25:43,2019-01-09 18:25:43,0.261s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 18:25:43,2019-01-09 18:25:46,3.003s,PASSED
"click(findTestObject(""Object Repository/Object Repository/deleteall_Checkbox""))",Chrome 71.0.3578.98,,2019-01-09 18:25:46,2019-01-09 18:25:47,0.401s,PASSED
"click(findTestObject(""deleteImage""))",Chrome 71.0.3578.98,,2019-01-09 18:25:47,2019-01-09 18:25:47,0.268s,PASSED
"click(findTestObject(""CancelDelete""))",Chrome 71.0.3578.98,,2019-01-09 18:25:47,2019-01-09 18:25:47,0.613s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 18:25:47,2019-01-09 18:25:49,2.004s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:25:49,2019-01-09 18:25:50,0.840s,PASSED
,,,,,,
Test Cases/CRUD Data/BlankAddName,Chrome 71.0.3578.98,,2019-01-09 18:25:50,2019-01-09 18:26:01,11.039s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:25:51,2019-01-09 18:25:53,2.548s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:25:53,2019-01-09 18:25:58,4.371s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-09 18:25:58,2019-01-09 18:25:59,1.490s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-09 18:25:59,2019-01-09 18:26:00,1.150s,PASSED
"verifyElementPresent(findTestObject(""TypeError""), 1)",Chrome 71.0.3578.98,,2019-01-09 18:26:00,2019-01-09 18:26:00,0.095s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:26:00,2019-01-09 18:26:01,0.903s,PASSED
,,,,,,
Test Cases/CancelAllDelete,Chrome 71.0.3578.98,,2019-01-09 18:26:01,2019-01-09 18:26:19,17.889s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:26:02,2019-01-09 18:26:05,2.971s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:26:05,2019-01-09 18:26:09,4.404s,PASSED
"click(findTestObject(""Page_Professional/span_Jessica Chastain (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:26:09,2019-01-09 18:26:09,0.228s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-09 18:26:09,2019-01-09 18:26:10,0.514s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-09 18:26:10,2019-01-09 18:26:10,0.525s,PASSED
"click(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-09 18:26:10,2019-01-09 18:26:11,0.855s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:26:11,2019-01-09 18:26:12,1.004s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-09 18:26:12,2019-01-09 18:26:13,0.200s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-09 18:26:13,2019-01-09 18:26:13,0.188s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 18:26:13,2019-01-09 18:26:16,3.002s,PASSED
"click(findTestObject(""Object Repository/Object Repository/deleteall_Checkbox""))",Chrome 71.0.3578.98,,2019-01-09 18:26:16,2019-01-09 18:26:16,0.211s,PASSED
"click(findTestObject(""deleteImage""))",Chrome 71.0.3578.98,,2019-01-09 18:26:16,2019-01-09 18:26:16,0.235s,PASSED
"click(findTestObject(""CancelDelete""))",Chrome 71.0.3578.98,,2019-01-09 18:26:16,2019-01-09 18:26:16,0.230s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 18:26:16,2019-01-09 18:26:18,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:26:18,2019-01-09 18:26:19,0.773s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Date,Chrome 71.0.3578.98,,2019-01-09 18:26:19,2019-01-09 18:26:35,15.454s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:26:20,2019-01-09 18:26:22,2.660s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:26:22,2019-01-09 18:26:27,4.328s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/img_Activities_ng-tns-c1-0 (3) (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:26:27,2019-01-09 18:26:27,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Type_mat-select-arrow (2) (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:26:27,2019-01-09 18:26:28,0.805s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:26:28,2019-01-09 18:26:29,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/span_Blood Pressure (3)""))",Chrome 71.0.3578.98,,2019-01-09 18:26:29,2019-01-09 18:26:29,0.184s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/button_Date_mat-icon-button cd""))",Chrome 71.0.3578.98,,2019-01-09 18:26:29,2019-01-09 18:26:29,0.391s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:26:29,2019-01-09 18:26:30,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_14 (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:26:30,2019-01-09 18:26:31,0.204s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:26:31,2019-01-09 18:26:32,1.002s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/button_Add (3)""))",Chrome 71.0.3578.98,,2019-01-09 18:26:32,2019-01-09 18:26:32,0.194s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 18:26:32,2019-01-09 18:26:34,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:26:34,2019-01-09 18:26:35,0.901s,PASSED
,,,,,,
Test Cases/Show Graph,Chrome 71.0.3578.98,,2019-01-09 18:26:35,2019-01-09 18:26:48,12.912s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:26:35,2019-01-09 18:26:38,2.670s,PASSED
"navigateToUrl(""https://poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:26:38,2019-01-09 18:26:42,4.379s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-09 18:26:42,2019-01-09 18:26:42,0.141s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Brie Larson  brie.larsonma""))",Chrome 71.0.3578.98,,2019-01-09 18:26:42,2019-01-09 18:26:42,0.232s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-09 18:26:42,2019-01-09 18:26:43,0.145s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_James Franco  james.franco""))",Chrome 71.0.3578.98,,2019-01-09 18:26:43,2019-01-09 18:26:43,0.180s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/span_Show Graph (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:26:43,2019-01-09 18:26:43,0.636s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 18:26:43,2019-01-09 18:26:46,3.003s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/span_Hide Graph""))",Chrome 71.0.3578.98,,2019-01-09 18:26:46,2019-01-09 18:26:47,0.297s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:26:47,2019-01-09 18:26:48,0.853s,PASSED
