Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Page_Professional/span_Ok (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:11:02,2019-01-09 18:11:02,0.295s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:11:02,2019-01-09 18:11:03,1.003s,PASSED
"click(findTestObject(""Page_Professional/button_Add (3) (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:11:03,2019-01-09 18:11:04,0.175s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 18:11:04,2019-01-09 18:11:06,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:11:06,2019-01-09 18:11:07,0.892s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Add Activity,Chrome 71.0.3578.98,,2019-01-09 18:11:07,2019-01-09 18:11:22,15.432s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:11:07,2019-01-09 18:11:10,2.905s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:11:10,2019-01-09 18:11:15,5.199s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-09 18:11:15,2019-01-09 18:11:15,0.293s,PASSED
"click(findTestObject(""PlusSymbol""))",Chrome 71.0.3578.98,,2019-01-09 18:11:15,2019-01-09 18:11:16,0.825s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-09 18:11:16,2019-01-09 18:11:17,1.227s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-09 18:11:17,2019-01-09 18:11:18,0.371s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-09 18:11:18,2019-01-09 18:11:18,0.313s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 18:11:18,2019-01-09 18:11:21,3.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:11:21,2019-01-09 18:11:22,0.849s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Delete Activity,Chrome 71.0.3578.98,,2019-01-09 18:11:22,2019-01-09 18:11:42,19.702s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:11:23,2019-01-09 18:11:25,2.766s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:11:25,2019-01-09 18:11:31,5.922s,PASSED
"click(findTestObject(""Page_Professional/div_Michael Bay""))",Chrome 71.0.3578.98,,2019-01-09 18:11:31,2019-01-09 18:11:31,0.206s,PASSED
"click(findTestObject(""Page_Professional/div_Brie Larson (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:11:31,2019-01-09 18:11:32,0.196s,PASSED
"click(findTestObject(""Page_Professional/span_brie.larsonmailinator.com""))",Chrome 71.0.3578.98,,2019-01-09 18:11:32,2019-01-09 18:11:32,0.197s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (3)""))",Chrome 71.0.3578.98,,2019-01-09 18:11:32,2019-01-09 18:11:32,0.154s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-09 18:11:32,2019-01-09 18:11:32,0.405s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-09 18:11:32,2019-01-09 18:11:33,0.411s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-09 18:11:33,2019-01-09 18:11:34,0.889s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-09 18:11:34,2019-01-09 18:11:34,0.353s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-09 18:11:34,2019-01-09 18:11:34,0.239s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 18:11:34,2019-01-09 18:11:37,3.006s,PASSED
"click(findTestObject(""Object Repository/2ndcheckbox""))",Chrome 71.0.3578.98,,2019-01-09 18:11:37,2019-01-09 18:11:38,0.173s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (5)""))",Chrome 71.0.3578.98,,2019-01-09 18:11:38,2019-01-09 18:11:38,0.231s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:11:38,2019-01-09 18:11:39,1.002s,PASSED
"click(findTestObject(""RemoveButton""))",Chrome 71.0.3578.98,,2019-01-09 18:11:39,2019-01-09 18:11:39,0.139s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 18:11:39,2019-01-09 18:11:41,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:11:41,2019-01-09 18:11:42,0.833s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Trial Test Case,Chrome 71.0.3578.98,,2019-01-09 18:11:42,2019-01-09 18:12:07,24.795s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 18:11:42,2019-01-09 18:11:47,5.040s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:11:47,2019-01-09 18:11:50,2.644s,PASSED
driver = getWebDriver(),Chrome 71.0.3578.98,,2019-01-09 18:11:50,2019-01-09 18:11:50,0.013s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:11:50,2019-01-09 18:11:57,7.477s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-09 18:11:57,2019-01-09 18:11:58,0.415s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-09 18:11:58,2019-01-09 18:11:59,0.904s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-09 18:11:59,2019-01-09 18:11:59,0.295s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 18:11:59,2019-01-09 18:12:01,2.003s,PASSED
"xpath(""//*[@id=""mat-dialog-0""]/app-activity-add/div/div[2]/div[2]/mat-form-field/div/div[1]/div[2]/mat-datepicker-toggle/button"")).click()",Chrome 71.0.3578.98,,2019-01-09 18:12:01,2019-01-09 18:12:01,0.404s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 18:12:01,2019-01-09 18:12:03,2.003s,PASSED
"xpath(""//div[text()='9']"")).click()",Chrome 71.0.3578.98,,2019-01-09 18:12:03,2019-01-09 18:12:04,0.159s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 18:12:04,2019-01-09 18:12:06,2.007s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:12:06,2019-01-09 18:12:06,0.852s,PASSED
,,,,,,
Test Cases/CRUD Data/Delete all Activity,Chrome 71.0.3578.98,,2019-01-09 18:12:07,2019-01-09 18:12:25,18.352s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:12:07,2019-01-09 18:12:09,2.453s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:12:09,2019-01-09 18:12:15,5.148s,PASSED
"click(findTestObject(""Page_Professional/span_Jessica Chastain (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:12:15,2019-01-09 18:12:15,0.234s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-09 18:12:15,2019-01-09 18:12:15,0.358s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-09 18:12:15,2019-01-09 18:12:16,0.771s,PASSED
"click(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-09 18:12:16,2019-01-09 18:12:17,0.970s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:12:17,2019-01-09 18:12:18,1.004s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-09 18:12:18,2019-01-09 18:12:18,0.226s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-09 18:12:18,2019-01-09 18:12:18,0.268s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 18:12:18,2019-01-09 18:12:21,3.003s,PASSED
"click(findTestObject(""Object Repository/Object Repository/deleteall_Checkbox""))",Chrome 71.0.3578.98,,2019-01-09 18:12:21,2019-01-09 18:12:22,0.224s,PASSED
"click(findTestObject(""deleteImage""))",Chrome 71.0.3578.98,,2019-01-09 18:12:22,2019-01-09 18:12:22,0.212s,PASSED
"click(findTestObject(""CancelDelete""))",Chrome 71.0.3578.98,,2019-01-09 18:12:22,2019-01-09 18:12:22,0.248s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 18:12:22,2019-01-09 18:12:24,2.006s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:12:24,2019-01-09 18:12:25,0.844s,PASSED
,,,,,,
Test Cases/Show Graph,Chrome 71.0.3578.98,,2019-01-09 18:12:25,2019-01-09 18:12:34,9.089s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:12:25,2019-01-09 18:12:28,2.716s,PASSED
"navigateToUrl(""https://poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:12:28,2019-01-09 18:12:34,5.522s,PASSED
"click(findTestObject(""null""))",Chrome 71.0.3578.98,,2019-01-09 18:12:34,2019-01-09 18:12:34,0.420s,FAILED
,,,,,,
Test Cases/CRUD Data/BlankAddName,Chrome 71.0.3578.98,,2019-01-09 18:12:34,2019-01-09 18:12:46,11.731s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:12:34,2019-01-09 18:12:38,3.620s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:12:38,2019-01-09 18:12:43,5.432s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-09 18:12:43,2019-01-09 18:12:44,0.518s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-09 18:12:44,2019-01-09 18:12:45,0.692s,PASSED
"verifyElementPresent(findTestObject(""TypeError""), 1)",Chrome 71.0.3578.98,,2019-01-09 18:12:45,2019-01-09 18:12:45,0.124s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:12:45,2019-01-09 18:12:46,0.887s,PASSED
,,,,,,
Test Cases/CancelAllDelete,Chrome 71.0.3578.98,,2019-01-09 18:12:46,2019-01-09 18:13:05,19.661s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 18:12:46,2019-01-09 18:12:49,2.455s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-09 18:12:49,2019-01-09 18:12:54,5.368s,PASSED
"click(findTestObject(""Page_Professional/span_Jessica Chastain (1)""))",Chrome 71.0.3578.98,,2019-01-09 18:12:54,2019-01-09 18:12:54,0.202s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-09 18:12:54,2019-01-09 18:12:54,0.366s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-09 18:12:54,2019-01-09 18:12:55,0.460s,PASSED
"click(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-09 18:12:55,2019-01-09 18:12:56,0.957s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 18:12:56,2019-01-09 18:12:57,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-09 18:12:57,2019-01-09 18:12:57,0.214s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-09 18:12:57,2019-01-09 18:12:57,0.279s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 18:12:57,2019-01-09 18:13:00,3.003s,PASSED
"click(findTestObject(""Object Repository/Object Repository/deleteall_Checkbox""))",Chrome 71.0.3578.98,,2019-01-09 18:13:00,2019-01-09 18:13:01,0.211s,PASSED
"click(findTestObject(""deleteImage""))",Chrome 71.0.3578.98,,2019-01-09 18:13:01,2019-01-09 18:13:01,0.286s,PASSED
"click(findTestObject(""CancelDelete""))",Chrome 71.0.3578.98,,2019-01-09 18:13:01,2019-01-09 18:13:01,0.362s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 18:13:01,2019-01-09 18:13:03,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 18:13:03,2019-01-09 18:13:05,2.145s,PASSED
