Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 11:21:12,2019-01-11 11:21:14,1.374s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 11:21:14,2019-01-11 11:21:21,7.007s,PASSED
"click(findTestObject(""Page_Professional/div_Michael Bay""))",Chrome 71.0.3578.98,,2019-01-11 11:21:21,2019-01-11 11:21:21,0.363s,PASSED
"click(findTestObject(""Page_Professional/div_Brie Larson (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:21:21,2019-01-11 11:21:21,0.310s,PASSED
"click(findTestObject(""Page_Professional/span_brie.larsonmailinator.com""))",Chrome 71.0.3578.98,,2019-01-11 11:21:21,2019-01-11 11:21:22,0.318s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (3)""))",Chrome 71.0.3578.98,,2019-01-11 11:21:22,2019-01-11 11:21:22,0.234s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-11 11:21:22,2019-01-11 11:21:23,1.219s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-11 11:21:23,2019-01-11 11:21:24,0.979s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-11 11:21:24,2019-01-11 11:21:25,1.265s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-11 11:21:25,2019-01-11 11:21:26,0.653s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-11 11:21:26,2019-01-11 11:21:26,0.401s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 11:21:26,2019-01-11 11:21:29,3.005s,PASSED
"click(findTestObject(""Object Repository/2ndcheckbox""))",Chrome 71.0.3578.98,,2019-01-11 11:21:29,2019-01-11 11:21:30,0.476s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (5)""))",Chrome 71.0.3578.98,,2019-01-11 11:21:30,2019-01-11 11:21:30,0.503s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:21:30,2019-01-11 11:21:31,1.003s,PASSED
"click(findTestObject(""RemoveButton""))",Chrome 71.0.3578.98,,2019-01-11 11:21:31,2019-01-11 11:21:32,0.231s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 11:21:32,2019-01-11 11:21:34,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 11:21:34,2019-01-11 11:21:35,1.057s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Trial Test Case,Chrome 71.0.3578.98,,2019-01-11 11:21:35,2019-01-11 11:21:58,23.338s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 11:21:36,2019-01-11 11:21:39,3.158s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 11:21:39,2019-01-11 11:21:40,1.254s,PASSED
driver = getWebDriver(),Chrome 71.0.3578.98,,2019-01-11 11:21:40,2019-01-11 11:21:40,0.019s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 11:21:40,2019-01-11 11:21:47,7.037s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-11 11:21:47,2019-01-11 11:21:48,0.677s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-11 11:21:48,2019-01-11 11:21:49,1.457s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-11 11:21:49,2019-01-11 11:21:50,0.773s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 11:21:50,2019-01-11 11:21:52,2.003s,PASSED
"xpath(""//*[@id=""mat-dialog-0""]/app-activity-add/div/div[2]/div[2]/mat-form-field/div/div[1]/div[2]/mat-datepicker-toggle/button"")).click()",Chrome 71.0.3578.98,,2019-01-11 11:21:52,2019-01-11 11:21:53,0.743s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 11:21:53,2019-01-11 11:21:55,2.004s,PASSED
"xpath(""//div[text()='9']"")).click()",Chrome 71.0.3578.98,,2019-01-11 11:21:55,2019-01-11 11:21:55,0.317s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 11:21:55,2019-01-11 11:21:57,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 11:21:57,2019-01-11 11:21:58,1.031s,PASSED
,,,,,,
Test Cases/CRUD Data/Delete all Activity,Chrome 71.0.3578.98,,2019-01-11 11:21:58,2019-01-11 11:22:23,24.702s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 11:21:59,2019-01-11 11:22:02,3.196s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 11:22:02,2019-01-11 11:22:03,1.214s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 11:22:03,2019-01-11 11:22:10,6.210s,PASSED
"click(findTestObject(""Page_Professional/span_Jessica Chastain (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:22:10,2019-01-11 11:22:10,0.406s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-11 11:22:10,2019-01-11 11:22:11,1.255s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-11 11:22:11,2019-01-11 11:22:12,0.887s,PASSED
"click(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-11 11:22:12,2019-01-11 11:22:14,1.517s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:22:14,2019-01-11 11:22:15,1.007s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-11 11:22:15,2019-01-11 11:22:15,0.440s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-11 11:22:15,2019-01-11 11:22:16,0.484s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 11:22:16,2019-01-11 11:22:19,3.003s,PASSED
"click(findTestObject(""Object Repository/Object Repository/deleteall_Checkbox""))",Chrome 71.0.3578.98,,2019-01-11 11:22:19,2019-01-11 11:22:19,0.415s,PASSED
"click(findTestObject(""deleteImage""))",Chrome 71.0.3578.98,,2019-01-11 11:22:19,2019-01-11 11:22:19,0.462s,PASSED
"click(findTestObject(""CancelDelete""))",Chrome 71.0.3578.98,,2019-01-11 11:22:19,2019-01-11 11:22:20,0.409s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 11:22:20,2019-01-11 11:22:22,2.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 11:22:22,2019-01-11 11:22:23,0.977s,PASSED
,,,,,,
Test Cases/CRUD Data/BlankAddName,Chrome 71.0.3578.98,,2019-01-11 11:22:23,2019-01-11 11:22:37,13.892s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 11:22:23,2019-01-11 11:22:26,3.079s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 11:22:26,2019-01-11 11:22:28,1.207s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 11:22:28,2019-01-11 11:22:33,5.772s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-11 11:22:33,2019-01-11 11:22:34,0.668s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-11 11:22:34,2019-01-11 11:22:35,1.323s,PASSED
"verifyElementPresent(findTestObject(""TypeError""), 1)",Chrome 71.0.3578.98,,2019-01-11 11:22:35,2019-01-11 11:22:36,0.188s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 11:22:36,2019-01-11 11:22:37,1.022s,PASSED
,,,,,,
Test Cases/CancelAllDelete,Chrome 71.0.3578.98,,2019-01-11 11:22:37,2019-01-11 11:23:02,25.147s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 11:22:38,2019-01-11 11:22:41,3.061s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 11:22:41,2019-01-11 11:22:42,1.195s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 11:22:42,2019-01-11 11:22:48,6.415s,PASSED
"click(findTestObject(""Page_Professional/span_Jessica Chastain (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:22:48,2019-01-11 11:22:49,0.314s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-11 11:22:49,2019-01-11 11:22:50,1.348s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-11 11:22:50,2019-01-11 11:22:51,0.846s,PASSED
"click(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-11 11:22:51,2019-01-11 11:22:52,1.608s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:22:52,2019-01-11 11:22:53,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-11 11:22:53,2019-01-11 11:22:54,0.463s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-11 11:22:54,2019-01-11 11:22:54,0.534s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 11:22:54,2019-01-11 11:22:57,3.003s,PASSED
"click(findTestObject(""Object Repository/Object Repository/deleteall_Checkbox""))",Chrome 71.0.3578.98,,2019-01-11 11:22:57,2019-01-11 11:22:58,0.448s,PASSED
"click(findTestObject(""deleteImage""))",Chrome 71.0.3578.98,,2019-01-11 11:22:58,2019-01-11 11:22:58,0.449s,PASSED
"click(findTestObject(""CancelDelete""))",Chrome 71.0.3578.98,,2019-01-11 11:22:58,2019-01-11 11:22:59,0.575s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 11:22:59,2019-01-11 11:23:01,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 11:23:01,2019-01-11 11:23:02,1.012s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Date,Chrome 71.0.3578.98,,2019-01-11 11:23:02,2019-01-11 11:23:24,22.259s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 11:23:03,2019-01-11 11:23:06,3.058s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 11:23:06,2019-01-11 11:23:07,1.336s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 11:23:07,2019-01-11 11:23:13,6.111s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/img_Activities_ng-tns-c1-0 (3) (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:23:13,2019-01-11 11:23:14,0.870s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Type_mat-select-arrow (2) (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:23:14,2019-01-11 11:23:16,1.718s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:23:16,2019-01-11 11:23:17,1.004s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/span_Blood Pressure (3)""))",Chrome 71.0.3578.98,,2019-01-11 11:23:17,2019-01-11 11:23:17,0.344s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/button_Date_mat-icon-button cd""))",Chrome 71.0.3578.98,,2019-01-11 11:23:17,2019-01-11 11:23:18,1.276s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:23:18,2019-01-11 11:23:19,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_14 (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:23:19,2019-01-11 11:23:20,0.350s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 11:23:20,2019-01-11 11:23:21,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/button_Add (3)""))",Chrome 71.0.3578.98,,2019-01-11 11:23:21,2019-01-11 11:23:21,0.262s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 11:23:21,2019-01-11 11:23:23,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 11:23:23,2019-01-11 11:23:24,1.059s,PASSED
,,,,,,
Test Cases/Show Graph,Chrome 71.0.3578.98,,2019-01-11 11:23:24,2019-01-11 11:23:41,17.379s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 11:23:25,2019-01-11 11:23:28,3.191s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 11:23:28,2019-01-11 11:23:29,1.332s,PASSED
"navigateToUrl(""https://poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-11 11:23:29,2019-01-11 11:23:35,5.531s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-11 11:23:35,2019-01-11 11:23:35,0.242s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Brie Larson  brie.larsonma""))",Chrome 71.0.3578.98,,2019-01-11 11:23:35,2019-01-11 11:23:36,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-11 11:23:36,2019-01-11 11:23:36,0.281s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_James Franco  james.franco""))",Chrome 71.0.3578.98,,2019-01-11 11:23:36,2019-01-11 11:23:36,0.324s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/span_Show Graph (1)""))",Chrome 71.0.3578.98,,2019-01-11 11:23:36,2019-01-11 11:23:37,0.771s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 11:23:37,2019-01-11 11:23:40,3.003s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/span_Hide Graph""))",Chrome 71.0.3578.98,,2019-01-11 11:23:40,2019-01-11 11:23:40,0.539s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 11:23:40,2019-01-11 11:23:41,1.053s,PASSED
