Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 09:58:57,2019-01-10 09:58:58,0.829s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Trial Test Case,Chrome 71.0.3578.98,,2019-01-10 09:58:58,2019-01-10 09:59:20,22.224s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-10 09:58:59,2019-01-10 09:59:04,5.004s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 09:59:04,2019-01-10 09:59:07,2.950s,PASSED
driver = getWebDriver(),Chrome 71.0.3578.98,,2019-01-10 09:59:07,2019-01-10 09:59:07,0.019s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 09:59:07,2019-01-10 09:59:11,4.555s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-10 09:59:11,2019-01-10 09:59:12,0.359s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-10 09:59:12,2019-01-10 09:59:12,0.776s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-10 09:59:12,2019-01-10 09:59:13,0.282s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 09:59:13,2019-01-10 09:59:15,2.003s,PASSED
"xpath(""//*[@id=""mat-dialog-0""]/app-activity-add/div/div[2]/div[2]/mat-form-field/div/div[1]/div[2]/mat-datepicker-toggle/button"")).click()",Chrome 71.0.3578.98,,2019-01-10 09:59:15,2019-01-10 09:59:15,0.573s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 09:59:15,2019-01-10 09:59:17,2.002s,PASSED
"xpath(""//div[text()='9']"")).click()",Chrome 71.0.3578.98,,2019-01-10 09:59:17,2019-01-10 09:59:17,0.176s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 09:59:17,2019-01-10 09:59:19,2.004s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 09:59:19,2019-01-10 09:59:20,0.872s,PASSED
,,,,,,
Test Cases/CRUD Data/Delete all Activity,Chrome 71.0.3578.98,,2019-01-10 09:59:20,2019-01-10 09:59:39,18.389s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 09:59:21,2019-01-10 09:59:23,2.457s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 09:59:23,2019-01-10 09:59:28,4.622s,PASSED
"click(findTestObject(""Page_Professional/span_Jessica Chastain (1)""))",Chrome 71.0.3578.98,,2019-01-10 09:59:28,2019-01-10 09:59:28,0.766s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-10 09:59:28,2019-01-10 09:59:29,0.232s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-10 09:59:29,2019-01-10 09:59:29,0.432s,PASSED
"click(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-10 09:59:29,2019-01-10 09:59:30,0.789s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 09:59:30,2019-01-10 09:59:31,1.002s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-10 09:59:31,2019-01-10 09:59:31,0.251s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-10 09:59:31,2019-01-10 09:59:32,0.500s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 09:59:32,2019-01-10 09:59:35,3.003s,PASSED
"click(findTestObject(""Object Repository/Object Repository/deleteall_Checkbox""))",Chrome 71.0.3578.98,,2019-01-10 09:59:35,2019-01-10 09:59:35,0.281s,PASSED
"click(findTestObject(""deleteImage""))",Chrome 71.0.3578.98,,2019-01-10 09:59:35,2019-01-10 09:59:35,0.421s,PASSED
"click(findTestObject(""CancelDelete""))",Chrome 71.0.3578.98,,2019-01-10 09:59:35,2019-01-10 09:59:36,0.406s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 09:59:36,2019-01-10 09:59:38,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 09:59:38,2019-01-10 09:59:39,0.860s,PASSED
,,,,,,
Test Cases/CRUD Data/BlankAddName,Chrome 71.0.3578.98,,2019-01-10 09:59:39,2019-01-10 09:59:50,11.820s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 09:59:39,2019-01-10 09:59:42,2.781s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 09:59:42,2019-01-10 09:59:47,5.205s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-10 09:59:47,2019-01-10 09:59:48,0.530s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-10 09:59:48,2019-01-10 09:59:49,1.070s,PASSED
"verifyElementPresent(findTestObject(""TypeError""), 1)",Chrome 71.0.3578.98,,2019-01-10 09:59:49,2019-01-10 09:59:49,0.235s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 09:59:49,2019-01-10 09:59:50,1.529s,PASSED
,,,,,,
Test Cases/CancelAllDelete,Chrome 71.0.3578.98,,2019-01-10 09:59:50,2019-01-10 10:00:08,17.751s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 09:59:51,2019-01-10 09:59:53,2.710s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 09:59:53,2019-01-10 09:59:58,4.548s,PASSED
"click(findTestObject(""Page_Professional/span_Jessica Chastain (1)""))",Chrome 71.0.3578.98,,2019-01-10 09:59:58,2019-01-10 09:59:58,0.287s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-10 09:59:58,2019-01-10 09:59:59,0.469s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0""))",Chrome 71.0.3578.98,,2019-01-10 09:59:59,2019-01-10 09:59:59,0.422s,PASSED
"click(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-10 09:59:59,2019-01-10 10:00:00,0.843s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 10:00:00,2019-01-10 10:00:01,1.003s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-10 10:00:01,2019-01-10 10:00:01,0.187s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-10 10:00:01,2019-01-10 10:00:01,0.214s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 10:00:01,2019-01-10 10:00:04,3.002s,PASSED
"click(findTestObject(""Object Repository/Object Repository/deleteall_Checkbox""))",Chrome 71.0.3578.98,,2019-01-10 10:00:04,2019-01-10 10:00:05,0.204s,PASSED
"click(findTestObject(""deleteImage""))",Chrome 71.0.3578.98,,2019-01-10 10:00:05,2019-01-10 10:00:05,0.329s,PASSED
"click(findTestObject(""CancelDelete""))",Chrome 71.0.3578.98,,2019-01-10 10:00:05,2019-01-10 10:00:05,0.304s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 10:00:05,2019-01-10 10:00:07,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 10:00:07,2019-01-10 10:00:08,0.877s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Date,Chrome 71.0.3578.98,,2019-01-10 10:00:08,2019-01-10 10:00:24,16.147s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 10:00:09,2019-01-10 10:00:11,2.775s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 10:00:11,2019-01-10 10:00:16,4.847s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/img_Activities_ng-tns-c1-0 (3) (1)""))",Chrome 71.0.3578.98,,2019-01-10 10:00:16,2019-01-10 10:00:17,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Type_mat-select-arrow (2) (1)""))",Chrome 71.0.3578.98,,2019-01-10 10:00:17,2019-01-10 10:00:17,0.882s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 10:00:17,2019-01-10 10:00:18,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/span_Blood Pressure (3)""))",Chrome 71.0.3578.98,,2019-01-10 10:00:18,2019-01-10 10:00:19,0.198s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/button_Date_mat-icon-button cd""))",Chrome 71.0.3578.98,,2019-01-10 10:00:19,2019-01-10 10:00:19,0.399s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 10:00:19,2019-01-10 10:00:20,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_14 (1)""))",Chrome 71.0.3578.98,,2019-01-10 10:00:20,2019-01-10 10:00:20,0.193s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 10:00:20,2019-01-10 10:00:21,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/button_Add (3)""))",Chrome 71.0.3578.98,,2019-01-10 10:00:21,2019-01-10 10:00:21,0.184s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 10:00:21,2019-01-10 10:00:23,2.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 10:00:23,2019-01-10 10:00:24,0.873s,PASSED
,,,,,,
Test Cases/Show Graph,Chrome 71.0.3578.98,,2019-01-10 10:00:24,2019-01-10 10:00:40,16.017s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 10:00:25,2019-01-10 10:00:28,3.006s,PASSED
"navigateToUrl(""https://poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 10:00:28,2019-01-10 10:00:34,6.216s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-10 10:00:34,2019-01-10 10:00:34,0.263s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Brie Larson  brie.larsonma""))",Chrome 71.0.3578.98,,2019-01-10 10:00:34,2019-01-10 10:00:35,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-10 10:00:35,2019-01-10 10:00:35,0.194s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/div_James Franco  james.franco""))",Chrome 71.0.3578.98,,2019-01-10 10:00:35,2019-01-10 10:00:35,0.232s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/span_Show Graph (1)""))",Chrome 71.0.3578.98,,2019-01-10 10:00:35,2019-01-10 10:00:36,0.728s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 10:00:36,2019-01-10 10:00:39,3.003s,PASSED
"click(findTestObject(""Object Repository/Page_Professional/span_Hide Graph""))",Chrome 71.0.3578.98,,2019-01-10 10:00:39,2019-01-10 10:00:39,0.527s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 10:00:39,2019-01-10 10:00:40,0.943s,PASSED
